,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
0,2021-07-01,건입동,50.93271806271149,236.0164940761315,19.93429791698371,28.27189654905376,0.10968089150573034
3120,2021-07-01,구좌읍,40.53273359805997,279.80055724908084,20.594434030273213,24.482131889091885,0.05273778318468066
80,2021-07-01,남원읍,34.816210103177085,304.88342566899394,15.855851374059936,27.481990121400816,0.056772516199331706
160,2021-07-01,노형동,28.4611479919974,321.37319162645963,20.638930333929235,30.47387583762696,0.13912557336375583
240,2021-07-01,대륜동,38.34873522206373,166.52538767466953,20.95211722779142,29.984578302701223,0.10837459570448177
320,2021-07-01,대정읍,26.833281315570883,468.68758768744766,15.57559421983084,29.823358254949746,0.07704425499567288
400,2021-07-01,대천동,44.475833803316576,188.51296787098755,19.944419794149557,31.322545646566937,0.12561398313095262
480,2021-07-01,도두동,71.66024725227228,327.77381943621316,23.905191234773763,34.448146638131114,0.09693245764398234
560,2021-07-01,동홍동,29.17676466604599,168.35099699343237,15.841543072406065,40.2506994599083,0.10515882356168574
640,2021-07-01,봉개동,50.514806382162334,156.6238397785975,17.299453976639725,29.691219740785286,0.09286753160960783
720,2021-07-01,삼도1동,37.811684242688195,93.28471571693379,17.60990825078666,34.03264207743346,0.10567630367933817
800,2021-07-01,삼도2동,55.825247585188215,204.3024579989172,19.970440149100753,30.57887765950211,0.11968703320665007
880,2021-07-01,삼양동,18.494876993800485,75.36885162520736,17.631085360312536,24.394249198912412,0.14385460412189477
960,2021-07-01,서홍동,34.341254751673226,213.78855023603654,16.424532855741415,39.93740329291854,0.11749107211238918
1040,2021-07-01,성산읍,41.02443870633898,339.01432440359196,20.886315013568968,34.039818308888016,0.06743679777151138
1120,2021-07-01,송산동,50.07825714758297,478.35789790284167,19.72163937695297,36.81568938574349,0.06966694756219982
1200,2021-07-01,아라동,24.332968291579835,242.32743474459508,21.369687653992152,27.467385520848477,0.1197396994145595
1280,2021-07-01,안덕면,43.95963611914242,504.0075675718113,22.417903900068257,22.61222292852991,0.06425143783817201
1360,2021-07-01,애월읍,40.48463583827396,280.7508173302523,20.28833841250503,21.126049679102884,0.08566967421904036
1440,2021-07-01,연동,32.460260855592274,440.5530959951444,23.012117922999312,30.98511036073631,0.15669618025227805
1520,2021-07-01,영천동,47.93605863465192,299.5387750197966,16.511192975452307,37.12696123084989,0.08619826114738269
1600,2021-07-01,예래동,64.7571716757145,366.74193332417224,28.541499727958804,30.855037331804976,0.10550558659626638
