,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
0,2021-07-01,건입동,9109.26919255926,0.5302259639834811,6372.884657189035,2149.2009468618066
3120,2021-07-01,구좌읍,15954.566143847178,0.7434113370344445,13417.495083962674,1888.3447877680892
80,2021-07-01,남원읍,19353.69645677794,0.7458666420883292,13978.633731222195,2033.6184426940015
160,2021-07-01,노형동,57474.992388218816,0.7148231729692487,52542.93060465443,15891.179784691278
240,2021-07-01,대륜동,15278.294932563518,0.7120744087958948,13747.140968387139,2945.4298142773714
320,2021-07-01,대정읍,23530.72828599309,0.7941204519663967,18865.137760604062,3867.1724373024217
400,2021-07-01,대천동,14046.505160331297,0.6152215582242222,7399.273181551028,2796.1242059995634
480,2021-07-01,도두동,3403.219767700831,0.4045576804833135,1188.8600958235215,714.9532084995263
560,2021-07-01,동홍동,24097.108270041255,0.7278693360723816,18238.28258641548,4711.923481356294
640,2021-07-01,봉개동,5328.041008301392,0.5034697940334588,3941.76469538072,925.2411830262273
720,2021-07-01,삼도1동,13650.295228909483,0.6088264617274027,8768.344247122744,3497.700895512497
800,2021-07-01,삼도2동,8188.427186277932,0.47020818192778185,4246.901146972634,1851.3098446562553
880,2021-07-01,삼양동,26022.54080311154,0.8370193541456294,21853.211913892756,5925.503489779715
960,2021-07-01,서홍동,11054.22769693343,0.6703073319507687,6480.060964123756,2318.800905398539
1040,2021-07-01,성산읍,16972.046275989418,0.8226182680542915,13891.779017635949,1826.2201244023172
1120,2021-07-01,송산동,4509.630317315038,0.6453563659387329,1802.625095903721,726.1811807461518
1200,2021-07-01,아라동,39402.3459788892,0.7102238114070155,42419.83489960326,9096.702027220184
1280,2021-07-01,안덕면,12714.575319320726,0.7187589975723339,13591.97867175206,1811.7761756553718
1360,2021-07-01,애월읍,38300.48591288435,0.6991627532170104,34886.507074280955,6386.640853041995
1440,2021-07-01,연동,43785.4293989279,0.7031875181587989,44878.37913038007,12374.22832734211
1520,2021-07-01,영천동,5300.971762821872,0.46694476715012545,3551.6584442015583,923.1564688171424
1600,2021-07-01,예래동,4152.059621660999,0.538916580470846,3138.1016784624476,630.5368091515423
1680,2021-07-01,오라동,15965.701323306906,0.5225680224715785,11910.627411671318,3726.6241341170426
1760,2021-07-01,외도동,22360.99591256725,0.7569184774944818,12387.060443084501,5570.664698201176
1840,2021-07-01,용담1동,7024.312137495195,0.5998613645837944,5835.039485539322,1684.3731977175294
1920,2021-07-01,용담2동,14771.086230188643,0.5832444141131218,9697.291987662747,3433.0982918342274
2000,2021-07-01,이도1동,7666.669211673146,0.4854990999494358,8201.278003609394,2086.6644124887516
2080,2021-07-01,이도2동,50115.572546122596,0.6606810244566156,48798.77753012124,12819.654213993917
2160,2021-07-01,이호동,4675.292218886653,0.5346618330588377,3132.9295537328644,879.9043457390216
2252,2021-07-01,일도1동,2535.9704952110133,0.3672486605960864,1246.0852655643498,648.3304203491701
2320,2021-07-01,일도2동,32919.13174935564,0.733782594704115,25731.670895201336,7480.716652553197
2960,2021-07-01,전체,696963.4889373694,0.6877811605559785,579322.4207121665,145255.3344045482
2400,2021-07-01,정방동,2243.7519942227495,0.45885911770026594,1858.1204143981097,448.57297800991125
3040,2021-07-01,조천읍,25961.207775073064,0.7504097023423756,19685.556224444168,4274.4086729385135
2480,2021-07-01,중문동,11868.708122289889,0.7479944876921298,10344.331394815763,2223.5789779955526
2560,2021-07-01,중앙동,3429.459306404917,0.2666447617815221,1661.0648827435655,688.3637050001175
2640,2021-07-01,천지동,3580.9513586906783,0.4033991188584,816.35756746581,654.5005106406176
2720,2021-07-01,표선면,12681.014902138888,0.7646844293346924,10227.880839973746,1374.2447177042313
3280,2021-07-01,한경면,9495.114164259812,0.7490747664669823,7265.540959380145,1080.1881217042428
3200,2021-07-01,한림읍,24460.8271697228,0.7719566123766737,20752.9901174236,2898.8770562876352
2800,2021-07-01,화북동,24629.29892052064,0.7058352587031491,24263.983081848364,5735.6797414774355
2880,2021-07-01,효돈동,5313.92697581217,0.7471075035925497,3763.4819884505164,805.0591947187371
1,2021-07-02,건입동,9108.549175520435,0.5394312134824025,6469.604838862091,2243.325359274359
3121,2021-07-02,구좌읍,15954.133755376602,0.744491066440224,13449.339266315237,1897.1456220365276
81,2021-07-02,남원읍,19353.39371096947,0.7441644285435391,13804.921332016105,2041.4796798472437
161,2021-07-02,노형동,57476.963392950696,0.7263130750746613,52959.29890057249,16151.92622002853
241,2021-07-02,대륜동,15279.570252721353,0.7205470900410945,13432.69586566461,2997.0256351487624
321,2021-07-02,대정읍,23531.455344539652,0.7971719658776035,18969.888154470285,4016.334823159586
401,2021-07-02,대천동,14047.008690048673,0.6218162895766002,7243.7015330315335,2931.055252398817
481,2021-07-02,도두동,3403.438421394535,0.379911002763014,1217.104483592942,704.7906822401047
561,2021-07-02,동홍동,24097.21650556545,0.7370457961684527,18444.994911581307,4586.639231358874
641,2021-07-02,봉개동,5329.078627034588,0.5173648848053998,4012.8190304828886,917.9712941457868
721,2021-07-02,삼도1동,13649.593817032486,0.6182773949691887,9016.688996421975,3537.6865266339587
801,2021-07-02,삼도2동,8187.86212621623,0.4873913245343977,4231.254743156765,1861.4091368749387
881,2021-07-02,삼양동,26024.061988998994,0.83929411905018,22202.726165872482,6191.57286715546
961,2021-07-02,서홍동,11054.455147782372,0.6787012700574349,6592.616518079589,2383.4032257140843
1041,2021-07-02,성산읍,16972.092550499223,0.8156388379250559,13975.720799770117,1844.7746456330626
1121,2021-07-02,송산동,4509.2632554412485,0.6459799399986805,1823.4402717088806,725.6236212605473
1201,2021-07-02,아라동,39408.55993157864,0.739741958567266,42404.10034060242,9268.289130377578
1281,2021-07-02,안덕면,12715.14786935342,0.7166014710618542,13392.840106642496,1795.2894111888577
1361,2021-07-02,애월읍,38302.91679813477,0.6985777679250564,34869.69930997188,6392.40711777808
1441,2021-07-02,연동,43785.85808231348,0.717423602889594,44980.166666126854,12294.09992216281
1521,2021-07-02,영천동,5300.943527527755,0.4857958614724104,3472.5231057302562,928.0250897777547
1601,2021-07-02,예래동,4152.1192295041365,0.5406788842155599,3088.39512718578,636.9984172035985
1681,2021-07-02,오라동,15967.374566003722,0.5291994137175235,12147.315067907422,3874.2761029726666
1761,2021-07-02,외도동,22361.9794737912,0.7528763741224218,12665.31429480636,5761.1391306882415
1841,2021-07-02,용담1동,7023.6360414601595,0.6132548724199437,5759.482838284246,1675.6498088574178
