,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
80,2021-07-01,건입동,186013.34520837897,918.426170723798,9.117127990254003,6373.946294563827,21246960.15566242,59490928.491062075,243.57306192936161,621.8296938560269,691.1014120788968,22279.50495037278,18.726354118252488,6051194.720504581
3120,2021-07-01,구좌읍,248254.3319729051,1581.1262938280506,9.677527538712344,13322.572504314807,17875254.920686636,66695235.76820684,95.135022320306,460.3138509389033,498.1088399263898,39094.69409755599,21.372933830884627,2296940.8265655516
160,2021-07-01,남원읍,197437.5114543716,1083.864524505649,9.87063188180408,13976.72723547579,31021923.824542567,80084904.1775347,114.50986419397799,572.6780676881672,591.5399129839442,31182.01808415076,32.35749020869638,2344106.46326184
240,2021-07-01,노형동,560200.2704134193,5120.128183935878,10.95907055128778,52538.35547882911,151551829.4100197,456196228.78880423,2232.4118072756396,4692.282905728652,4541.465743157289,134960.66690002067,68.69688210664161,51904214.565479055
320,2021-07-01,대륜동,229885.39441172287,1620.4843952041506,9.634103708365723,13743.968561016381,40301100.82931293,98974299.21595255,324.00006232405536,886.6799538005579,768.7905138984287,34735.20122918203,18.24309497038066,7627131.303683739
400,2021-07-01,대정읍,177807.77593667622,1206.1888360214064,10.066031481721408,18849.75668650199,47183911.5758135,127263294.93770707,282.38539108584564,1148.741876267027,1357.5042006064477,31819.0602359837,41.10557469044425,7372649.494573451
480,2021-07-01,대천동,156716.43792525737,895.4535453536387,9.550086394805662,7398.014963849107,40438088.68742114,91592720.32838723,355.2559021233003,875.8166593293628,972.743003577165,17633.79969464413,14.615846274778985,7699071.176348856
560,2021-07-01,도두동,81767.58614613934,352.47921985640477,8.132412674500905,1189.1058013839174,12795335.386229742,25336401.60180048,67.10748258400685,241.08753184183632,313.0462388996261,5155.88149355645,11.512385364026644,1507532.8858916427
640,2021-07-01,동홍동,197059.83981850234,1304.4469528830714,10.089820378224543,18227.513019492322,74325891.84183663,162793577.9852995,494.3053140359557,1941.7360250951047,1783.6612838683693,42073.6865436916,28.262780797444183,10999076.797047652
720,2021-07-01,봉개동,116527.38309904019,494.62851530202573,8.580515254426416,3939.6916113033185,8859555.769548755,32063973.35061194,85.34231437475715,282.4791859195092,333.2753511595578,19886.394909209135,10.152455520522988,2064398.9678307055
800,2021-07-01,삼도1동,141393.67785977465,827.2816839419655,9.521568058002977,8768.204058405194,35258366.56926744,100352932.76630256,367.70883077033136,1179.1951198340462,1088.3594633841394,20371.547804011727,13.533425605076244,7945318.37757856
880,2021-07-01,삼도2동,148613.71597005439,665.4307528679684,9.010547069270189,4247.152534236906,18890947.17764628,57503947.34130257,219.76471917817213,550.5428248682459,427.16794213297516,17709.15547361562,12.807744889373033,4869981.169466118
960,2021-07-01,삼양동,123602.99883440191,1484.1453449149271,10.166672916446226,21844.33889953273,45196374.13486955,175264197.40834093,848.3607899757267,1435.6671579470985,1773.3094456854199,24720.50506510755,15.269759950476274,20257751.541458976
1040,2021-07-01,서홍동,88309.97157257097,515.5531964524707,9.310671753308345,6476.167227588008,39528382.79081562,77823173.90589325,249.91636920714853,946.7823371904758,745.7148989607251,13094.606098493294,16.126708313074786,6660846.828307398
1120,2021-07-01,성산읍,247170.2652025287,1616.1998147578454,9.73929427881511,13876.929340720271,22814041.92537268,68749303.3123764,122.86704271315638,619.8427437537363,721.5214997687243,25409.206850805873,29.098883446214625,3032632.639752817
1200,2021-07-01,송산동,46805.83552449332,226.31288914581629,8.41393057780724,1802.5523417289564,12573239.248670582,30967854.71296295,46.31874234887689,271.7835927535813,285.7928177291979,3215.913266861766,14.323403791316979,1186367.329860561
1280,2021-07-01,아라동,364782.64785196807,4218.129905709864,10.581419567289593,42401.73278936897,87309915.14949775,269848855.6630878,1066.3655932578642,2438.350897924998,2029.6341043727107,133881.92266836003,39.88686629797965,25386792.49482557
1360,2021-07-01,안덕면,296759.21958311636,1939.9312937722602,9.450505238094781,13589.834621320873,19082104.57477139,71877587.41132087,114.54099884891502,407.69188912504944,480.26843129855183,50255.25465560016,40.316510257146106,2626694.693580292
1440,2021-07-01,애월읍,640179.1059711511,4037.3872391671093,10.553152954484112,34810.85525746843,53177307.54503649,207412701.63882267,519.5388940067296,1337.4156499372737,1449.6134081277135,93380.19642429656,53.6331732391668,12974799.391966105
1520,2021-07-01,연동,584600.6593193132,5273.5215046358035,10.687046571956325,44878.15027059077,118658236.30613609,367700077.0228148,1999.6615995634413,3629.801696124965,3561.73385882116,120008.68222989477,82.90839966780923,43826653.61491528
1600,2021-07-01,영천동,102100.8672215816,421.73783485891744,8.575627110531231,3551.714056883467,13890992.857141547,31749044.804085836,76.91627378325416,337.3008238538881,335.03314830038164,25315.846101162515,17.162247554372865,1939527.3476577858
1680,2021-07-01,예래동,179868.67123962217,1099.5326369769305,8.331348702299236,3137.8007660628496,9392594.364574559,23514030.44005114,65.6864123902523,195.21766522749797,219.0033095982954,22824.914406336015,19.343154622144688,1585616.2953559982
