,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
1276,건입동,2021-07-01,9106.0445682112,0.5467935817854384,6721.705126789751
53200,구좌읍,2021-07-01,15956.457093941945,0.7440554779120249,13501.923489732497
2642,남원읍,2021-07-01,19346.79259527518,0.7711383272017237,14556.895855205039
4009,노형동,2021-07-01,57471.05748929048,0.7336515073764097,53775.98629608833
5375,대륜동,2021-07-01,15295.64901786283,0.7146086082510396,14125.330273525436
6741,대정읍,2021-07-01,23546.018787103298,0.7951357718279598,19120.211319459537
8107,대천동,2021-07-01,14055.60567214372,0.6354524955874086,7901.3722993415495
9474,도두동,2021-07-01,3404.9860299256084,0.42830534551135857,1269.311621063921
10840,동홍동,2021-07-01,24095.31607925469,0.7282364302267782,18841.076396839304
12207,봉개동,2021-07-01,5322.999312925478,0.5174120268899706,4024.9235061638924
13574,삼도1동,2021-07-01,13654.88347346385,0.6189952360763343,9320.651575796894
14941,삼도2동,2021-07-01,8189.259950122978,0.4833909840360414,4289.875855860674
16308,삼양동,2021-07-01,26035.942014791148,0.8482062474508775,22593.02933345532
17674,서홍동,2021-07-01,11065.607902327873,0.677957306295906,6696.031311351162
19040,성산읍,2021-07-01,16969.366382051612,0.8306227012267857,14310.157279822903
20406,송산동,2021-07-01,4502.144425882031,0.6573772342414851,1855.2956742882056
21773,아라동,2021-07-01,39438.34480803587,0.7332034695174393,43854.22121396863
23139,안덕면,2021-07-01,12734.737247508903,0.7105181750326356,14245.932996091238
24502,애월읍,2021-07-01,38315.12892648023,0.7127878355928989,35750.49552738134
25869,연동,2021-07-01,43805.39154404535,0.7165051441767659,46275.2708342022
27235,영천동,2021-07-01,5306.131053540445,0.49130340383507964,3639.815057447511
28601,예래동,2021-07-01,4155.080166675501,0.5628720046470556,3395.9863249206014
29968,오라동,2021-07-01,15946.104233835713,0.5320030630771075,12294.151631150105
31335,외도동,2021-07-01,22387.77465054883,0.7593355308092369,12932.356651029299
32701,용담1동,2021-07-01,7025.957949473101,0.6104781350860131,5862.682867063163
34068,용담2동,2021-07-01,14767.950194119858,0.5913342496442207,9896.214019765403
35435,이도1동,2021-07-01,7667.39456699666,0.5047577967746331,8542.916572558337
36802,이도2동,2021-07-01,50098.902755442585,0.6703680656295536,50851.177369679324
38164,이호동,2021-07-01,4674.723754971506,0.553570755461683,3125.0271170896185
39530,일도1동,2021-07-01,2536.7790429386478,0.37753070968229635,1331.81899503717
40885,일도2동,2021-07-01,32914.11886972158,0.7417038926447532,26631.807654276137
51815,전체,2021-07-01,697048.3408783101,0.7013813519662074,596569.8279259959
42251,정방동,2021-07-01,2238.371248552875,0.4835069072968718,1980.8342254853326
52510,조천읍,2021-07-01,25935.837046418837,0.748260002299392,20019.546621573663
43617,중문동,2021-07-01,11866.859345417732,0.7692424203933423,10645.553297833512
44983,중앙동,2021-07-01,3425.604046658597,0.26241923774225395,1672.242438542803
46349,천지동,2021-07-01,3580.419412223209,0.40332386727388353,866.956550193477
47715,표선면,2021-07-01,12683.544448826866,0.7873723452020658,10547.086698153547
54576,한경면,2021-07-01,9487.26148799862,0.7441632403394819,7210.869517242455
53889,한림읍,2021-07-01,24475.592601673696,0.7700312317714731,20692.103327964076
49082,화북동,2021-07-01,24625.6034748659,0.7174598871835906,25120.764262649398
50448,효돈동,2021-07-01,5314.455549445805,0.7577822814411602,3957.61632824465
1277,건입동,2021-07-02,9105.566671192419,0.5427991780043896,6645.0687704530965
53201,구좌읍,2021-07-02,15957.318312453115,0.740291110155525,13472.28159060557
2643,남원읍,2021-07-02,19345.69425853546,0.7661321911985574,14515.043432968354
4010,노형동,2021-07-02,57468.77734923584,0.7325902196377645,53339.45199135918
5376,대륜동,2021-07-02,15298.39486291643,0.7117703917118245,13966.143057818888
6742,대정읍,2021-07-02,23544.797689380066,0.7917678214127154,19008.734409088716
8108,대천동,2021-07-02,14055.358788080204,0.63248866278678,7844.14580229683
9475,도두동,2021-07-02,3405.294497604826,0.4235911540372051,1265.5094954905485
10841,동홍동,2021-07-02,24094.645763123062,0.7231818548372139,18726.34299643654
12208,봉개동,2021-07-02,5323.561671203332,0.5124447520197323,3990.0167731266356
13575,삼도1동,2021-07-02,13654.678149340196,0.6130867869248422,9235.159562153991
14942,삼도2동,2021-07-02,8188.917142791021,0.48121682327315957,4246.538781173864
16309,삼양동,2021-07-02,26037.10433181894,0.8434311072090396,22374.156048119883
17675,서홍동,2021-07-02,11067.300886957893,0.673589335267111,6633.989332986605
19041,성산읍,2021-07-02,16969.56490930132,0.8256954241362968,14252.225284920818
20407,송산동,2021-07-02,4500.938119719963,0.6506696671317557,1845.7100538631576
21774,아라동,2021-07-02,39439.8054730077,0.7418077595857802,42992.73566805182
